?subject	?predicate	?object	?context
<http://www.wikidata.org/entity/Q106222009>	<http://www.wikidata.org/prop/direct/P570>	"2001-08-25T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q106222009>	<http://wikiba.se/ontology#sitelinks>	1	
<https://en.wikipedia.org/wiki/Ben_Oumar_Sy>	<http://schema.org/about>	<http://www.wikidata.org/entity/Q106222009>	
<https://en.wikipedia.org/wiki/Ben_Oumar_Sy>	<http://schema.org/isPartOf>	<https://en.wikipedia.org/>	
<https://en.wikipedia.org/wiki/Ben_Oumar_Sy>	<http://schema.org/name>	"Ben Oumar Sy"@en	
<http://www.wikidata.org/entity/Q106222009>	<http://www.w3.org/2000/01/rdf-schema#label>	"Ben Oumar Sy"@en	
<http://www.wikidata.org/entity/Q106222009>	<http://schema.org/description>	"Guinean footballer and manager"@en	
<http://www.wikidata.org/entity/Q155493>	<http://www.wikidata.org/prop/direct/P570>	"2001-08-25T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q155493>	<http://wikiba.se/ontology#sitelinks>	18	
<https://en.wikipedia.org/wiki/Philippe_L%C3%A9otard>	<http://schema.org/about>	<http://www.wikidata.org/entity/Q155493>	
<https://en.wikipedia.org/wiki/Philippe_L%C3%A9otard>	<http://schema.org/isPartOf>	<https://en.wikipedia.org/>	
<https://en.wikipedia.org/wiki/Philippe_L%C3%A9otard>	<http://schema.org/name>	"Philippe Léotard"@en	
<http://www.wikidata.org/entity/Q155493>	<http://www.w3.org/2000/01/rdf-schema#label>	"Philippe Léotard"@en	
<http://www.wikidata.org/entity/Q155493>	<http://schema.org/description>	"French singer and actor (1940-2001)"@en	
<http://www.wikidata.org/entity/Q173413>	<http://www.wikidata.org/prop/direct/P570>	"2001-08-25T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q173413>	<http://wikiba.se/ontology#sitelinks>	17	
<https://en.wikipedia.org/wiki/Ken_Tyrrell>	<http://schema.org/about>	<http://www.wikidata.org/entity/Q173413>	
<https://en.wikipedia.org/wiki/Ken_Tyrrell>	<http://schema.org/isPartOf>	<https://en.wikipedia.org/>	
<https://en.wikipedia.org/wiki/Ken_Tyrrell>	<http://schema.org/name>	"Ken Tyrrell"@en	
<http://www.wikidata.org/entity/Q173413>	<http://www.w3.org/2000/01/rdf-schema#label>	"Ken Tyrrell"@en	
<http://www.wikidata.org/entity/Q173413>	<http://schema.org/description>	"Racing driver and Formula one team owner (1924-2001)"@en	
<http://www.wikidata.org/entity/Q93784>	<http://www.wikidata.org/prop/direct/P570>	"2001-08-25T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q93784>	<http://wikiba.se/ontology#sitelinks>	12	
<https://en.wikipedia.org/wiki/John_Chambers_(make-up_artist)>	<http://schema.org/about>	<http://www.wikidata.org/entity/Q93784>	
<https://en.wikipedia.org/wiki/John_Chambers_(make-up_artist)>	<http://schema.org/isPartOf>	<https://en.wikipedia.org/>	
<https://en.wikipedia.org/wiki/John_Chambers_(make-up_artist)>	<http://schema.org/name>	"John Chambers (make-up artist)"@en	
<http://www.wikidata.org/entity/Q93784>	<http://www.w3.org/2000/01/rdf-schema#label>	"John Chambers"@en	
<http://www.wikidata.org/entity/Q93784>	<http://schema.org/description>	"American make-up artist and prosthetic makeup expert"@en	
<http://www.wikidata.org/entity/Q11617>	<http://www.wikidata.org/prop/direct/P570>	"2001-08-25T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q11617>	<http://wikiba.se/ontology#sitelinks>	65	
<https://en.wikipedia.org/wiki/Aaliyah>	<http://schema.org/about>	<http://www.wikidata.org/entity/Q11617>	
<https://en.wikipedia.org/wiki/Aaliyah>	<http://schema.org/isPartOf>	<https://en.wikipedia.org/>	
<https://en.wikipedia.org/wiki/Aaliyah>	<http://schema.org/name>	"Aaliyah"@en	
<http://www.wikidata.org/entity/Q11617>	<http://www.w3.org/2000/01/rdf-schema#label>	"Aaliyah"@en	
