?subject	?predicate	?object	?context
<http://www.wikidata.org/entity/Q131764>	<http://www.wikidata.org/prop/direct/P846>	"2405"	
<http://www.wikidata.org/entity/Q134839>	<http://www.wikidata.org/prop/direct/P846>	"2217"	
<http://www.wikidata.org/entity/Q135200>	<http://www.wikidata.org/prop/direct/P846>	"184"	
<http://www.wikidata.org/entity/Q136779>	<http://www.wikidata.org/prop/direct/P846>	"152"	
<http://www.wikidata.org/entity/Q174273>	<http://www.wikidata.org/prop/direct/P846>	"1225"	
<http://www.wikidata.org/entity/Q181989>	<http://www.wikidata.org/prop/direct/P846>	"205"	
<http://www.wikidata.org/entity/Q182978>	<http://www.wikidata.org/prop/direct/P846>	"229"	
<http://www.wikidata.org/entity/Q185628>	<http://www.wikidata.org/prop/direct/P846>	"1228"	
<http://www.wikidata.org/entity/Q189308>	<http://www.wikidata.org/prop/direct/P846>	"1940"	
<http://www.wikidata.org/entity/Q191156>	<http://www.wikidata.org/prop/direct/P846>	"13"	
<http://www.wikidata.org/entity/Q215370>	<http://www.wikidata.org/prop/direct/P846>	"12"	
<http://www.wikidata.org/entity/Q217512>	<http://www.wikidata.org/prop/direct/P846>	"143"	
<http://www.wikidata.org/entity/Q271631>	<http://www.wikidata.org/prop/direct/P846>	"1185"	
<http://www.wikidata.org/entity/Q275657>	<http://www.wikidata.org/prop/direct/P846>	"135"	
<http://www.wikidata.org/entity/Q327144>	<http://www.wikidata.org/prop/direct/P846>	"1227"	
<http://www.wikidata.org/entity/Q722760>	<http://www.wikidata.org/prop/direct/P846>	"1430"	
<http://www.wikidata.org/entity/Q882055>	<http://www.wikidata.org/prop/direct/P846>	"1119"	
<http://www.wikidata.org/entity/Q883465>	<http://www.wikidata.org/prop/direct/P846>	"2354371"	
<http://www.wikidata.org/entity/Q892462>	<http://www.wikidata.org/prop/direct/P846>	"1062"	
<http://www.wikidata.org/entity/Q1051622>	<http://www.wikidata.org/prop/direct/P846>	"127"	
<http://www.wikidata.org/entity/Q1201017>	<http://www.wikidata.org/prop/direct/P846>	"1382"	
<http://www.wikidata.org/entity/Q1241896>	<http://www.wikidata.org/prop/direct/P846>	"11"	
<http://www.wikidata.org/entity/Q1321359>	<http://www.wikidata.org/prop/direct/P846>	"1887"	
<http://www.wikidata.org/entity/Q1408389>	<http://www.wikidata.org/prop/direct/P846>	"1774"	
<http://www.wikidata.org/entity/Q1424338>	<http://www.wikidata.org/prop/direct/P846>	"1300"	
<http://www.wikidata.org/entity/Q1841531>	<http://www.wikidata.org/prop/direct/P846>	"1506933"	
<http://www.wikidata.org/entity/Q1926062>	<http://www.wikidata.org/prop/direct/P846>	"2274"	
<http://www.wikidata.org/entity/Q1942030>	<http://www.wikidata.org/prop/direct/P846>	"2157"	
<http://www.wikidata.org/entity/Q1952007>	<http://www.wikidata.org/prop/direct/P846>	"1927"	
<http://www.wikidata.org/entity/Q1982770>	<http://www.wikidata.org/prop/direct/P846>	"1100044"	
<http://www.wikidata.org/entity/Q1994083>	<http://www.wikidata.org/prop/direct/P846>	"2290558"	
<http://www.wikidata.org/entity/Q2072010>	<http://www.wikidata.org/prop/direct/P846>	"1284826"	
<http://www.wikidata.org/entity/Q2152438>	<http://www.wikidata.org/prop/direct/P846>	"1249"	
<http://www.wikidata.org/entity/Q2165342>	<http://www.wikidata.org/prop/direct/P846>	"2151153"	
<http://www.wikidata.org/entity/Q2213022>	<http://www.wikidata.org/prop/direct/P846>	"1950"	
<http://www.wikidata.org/entity/Q2244365>	<http://www.wikidata.org/prop/direct/P846>	"2290562"	
<http://www.wikidata.org/entity/Q2400972>	<http://www.wikidata.org/prop/direct/P846>	"2264397"	
<http://www.wikidata.org/entity/Q2544965>	<http://www.wikidata.org/prop/direct/P846>	"1075"	
<http://www.wikidata.org/entity/Q2609808>	<http://www.wikidata.org/prop/direct/P846>	"2171124"	
<http://www.wikidata.org/entity/Q2641244>	<http://www.wikidata.org/prop/direct/P846>	"2135124"	
<http://www.wikidata.org/entity/Q2744448>	<http://www.wikidata.org/prop/direct/P846>	"2165349"	
<http://www.wikidata.org/entity/Q2822646>	<http://www.wikidata.org/prop/direct/P846>	"1271"	
<http://www.wikidata.org/entity/Q3021316>	<http://www.wikidata.org/prop/direct/P846>	"171"	
<http://www.wikidata.org/entity/Q3454725>	<http://www.wikidata.org/prop/direct/P846>	"2067"	
<http://www.wikidata.org/entity/Q3809019>	<http://www.wikidata.org/prop/direct/P846>	"2021"	
<http://www.wikidata.org/entity/Q4135090>	<http://www.wikidata.org/prop/direct/P846>	"2281890"	
<http://www.wikidata.org/entity/Q4177147>	<http://www.wikidata.org/prop/direct/P846>	"1007365"	
<http://www.wikidata.org/entity/Q4180105>	<http://www.wikidata.org/prop/direct/P846>	"2143"	
<http://www.wikidata.org/entity/Q4309075>	<http://www.wikidata.org/prop/direct/P846>	"1419"	
<http://www.wikidata.org/entity/Q4993198>	<http://www.wikidata.org/prop/direct/P846>	"2243"	
