?subject	?predicate	?object	?context
<http://www.wikidata.org/entity/Q221226>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q13442814>	
<http://www.wikidata.org/entity/Q221226>	<http://www.w3.org/2000/01/rdf-schema#label>	"The Hallmarks of Cancer"@en	
<http://www.wikidata.org/entity/Q221226>	<http://wikiba.se/ontology#sitelinks>	6	
<http://www.wikidata.org/entity/Q2640>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q13442814>	
<http://www.wikidata.org/entity/Q2640>	<http://www.w3.org/2000/01/rdf-schema#label>	"10 Hygiea"@en	
<http://www.wikidata.org/entity/Q2640>	<http://wikiba.se/ontology#sitelinks>	74	
<http://www.wikidata.org/entity/Q277111>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q13442814>	
<http://www.wikidata.org/entity/Q277111>	<http://www.w3.org/2000/01/rdf-schema#label>	"The Limits to Growth"@en	
<http://www.wikidata.org/entity/Q277111>	<http://wikiba.se/ontology#sitelinks>	33	
<http://www.wikidata.org/entity/Q905091>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q13442814>	
<http://www.wikidata.org/entity/Q905091>	<http://www.w3.org/2000/01/rdf-schema#label>	"On the Number of Primes Less Than a Given Magnitude"@en	
<http://www.wikidata.org/entity/Q905091>	<http://wikiba.se/ontology#sitelinks>	11	
<http://www.wikidata.org/entity/Q980029>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q13442814>	
<http://www.wikidata.org/entity/Q980029>	<http://www.w3.org/2000/01/rdf-schema#label>	"X Article"@en	
<http://www.wikidata.org/entity/Q980029>	<http://wikiba.se/ontology#sitelinks>	13	
<http://www.wikidata.org/entity/Q921309>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q13442814>	
<http://www.wikidata.org/entity/Q921309>	<http://www.w3.org/2000/01/rdf-schema#label>	"B²FH paper"@en	
<http://www.wikidata.org/entity/Q921309>	<http://wikiba.se/ontology#sitelinks>	12	
<http://www.wikidata.org/entity/Q1362699>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q13442814>	
<http://www.wikidata.org/entity/Q1362699>	<http://www.w3.org/2000/01/rdf-schema#label>	"The Extended Mind"@en	
<http://www.wikidata.org/entity/Q1362699>	<http://wikiba.se/ontology#sitelinks>	5	
<http://www.wikidata.org/entity/Q769913>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q13442814>	
<http://www.wikidata.org/entity/Q769913>	<http://www.w3.org/2000/01/rdf-schema#label>	"The chemical basis of morphogenesis"@en	
<http://www.wikidata.org/entity/Q769913>	<http://wikiba.se/ontology#sitelinks>	4	
<http://www.wikidata.org/entity/Q408351>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q13442814>	
<http://www.wikidata.org/entity/Q408351>	<http://www.w3.org/2000/01/rdf-schema#label>	"molecular cloning"@en	
<http://www.wikidata.org/entity/Q408351>	<http://wikiba.se/ontology#sitelinks>	29	
<http://www.wikidata.org/entity/Q330955>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q13442814>	
<http://www.wikidata.org/entity/Q330955>	<http://www.w3.org/2000/01/rdf-schema#label>	"Sense and reference"@en	
<http://www.wikidata.org/entity/Q330955>	<http://wikiba.se/ontology#sitelinks>	13	
<http://www.wikidata.org/entity/Q356702>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q13442814>	
