?subject	?predicate	?object	?context
<http://www.wikidata.org/entity/Q208562>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q208562-7C601836-DCE1-4BDE-9C98-0725F3A31786>	
<http://www.wikidata.org/entity/Q208562>	<http://www.wikidata.org/prop/direct/P699>	"DOID:14323"	
<http://www.wikidata.org/entity/statement/Q208562-7C601836-DCE1-4BDE-9C98-0725F3A31786>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/378729a2130e23020c1cffc882676dd85b0e2823>	
<http://www.wikidata.org/reference/378729a2130e23020c1cffc882676dd85b0e2823>	<http://www.wikidata.org/prop/reference/P813>	"2019-05-15T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q551085>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q551085-D735CC23-5314-4A8C-9105-4AF246BBBF5A>	
<http://www.wikidata.org/entity/Q551085>	<http://www.wikidata.org/prop/direct/P699>	"DOID:322"	
<http://www.wikidata.org/entity/statement/Q551085-D735CC23-5314-4A8C-9105-4AF246BBBF5A>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/398da0a25254bb223a579e03f169d525eff8b540>	
<http://www.wikidata.org/reference/398da0a25254bb223a579e03f169d525eff8b540>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q49989>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q49989-161C34D8-88A3-4C6C-A153-02ED13E38DCF>	
<http://www.wikidata.org/entity/Q49989>	<http://www.wikidata.org/prop/direct/P699>	"DOID:11949"	
<http://www.wikidata.org/entity/statement/Q49989-161C34D8-88A3-4C6C-A153-02ED13E38DCF>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b2c5afead6e5830902faf285395000f8c9cc0535>	
<http://www.wikidata.org/reference/b2c5afead6e5830902faf285395000f8c9cc0535>	<http://www.wikidata.org/prop/reference/P813>	"2021-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q604075>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q604075-4B8258A8-1A0D-4896-8881-46C715BBE269>	
<http://www.wikidata.org/entity/Q604075>	<http://www.wikidata.org/prop/direct/P699>	"DOID:0050430"	
<http://www.wikidata.org/entity/statement/Q604075-4B8258A8-1A0D-4896-8881-46C715BBE269>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/0c397adec5cbb122ef4018a36be10f87efae0d9c>	
<http://www.wikidata.org/reference/0c397adec5cbb122ef4018a36be10f87efae0d9c>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q496812>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q496812-8942C468-59BE-4073-B00B-1BF86F707B9A>	
<http://www.wikidata.org/entity/Q496812>	<http://www.wikidata.org/prop/direct/P699>	"DOID:615"	
<http://www.wikidata.org/entity/statement/Q496812-8942C468-59BE-4073-B00B-1BF86F707B9A>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/4b8d42533029b0ee8a2fecd2d7e479ba480e91d1>	
<http://www.wikidata.org/reference/4b8d42533029b0ee8a2fecd2d7e479ba480e91d1>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q193894>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q193894-F28EC127-3A17-4B02-A4B2-6791B08E063D>	
<http://www.wikidata.org/entity/Q193894>	<http://www.wikidata.org/prop/direct/P699>	"DOID:11335"	
<http://www.wikidata.org/entity/statement/Q193894-F28EC127-3A17-4B02-A4B2-6791B08E063D>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/f9dce6783d4ec3c41356d6fa0a32e5c94c70c1ba>	
<http://www.wikidata.org/reference/f9dce6783d4ec3c41356d6fa0a32e5c94c70c1ba>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q536269>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q536269-DD797252-2BBB-42AF-A43E-21561BB85CB5>	
<http://www.wikidata.org/entity/Q536269>	<http://www.wikidata.org/prop/direct/P699>	"DOID:0050771"	
<http://www.wikidata.org/entity/statement/Q536269-DD797252-2BBB-42AF-A43E-21561BB85CB5>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/0f450ec30bb17a9a69ee5306d8c16022457ce3f3>	
<http://www.wikidata.org/reference/0f450ec30bb17a9a69ee5306d8c16022457ce3f3>	<http://www.wikidata.org/prop/reference/P813>	"2021-11-29T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q464067>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q464067-73EAC68D-9335-4F7D-B998-14ED3CBBAE28>	
<http://www.wikidata.org/entity/Q464067>	<http://www.wikidata.org/prop/direct/P699>	"DOID:1564"	
<http://www.wikidata.org/entity/statement/Q464067-73EAC68D-9335-4F7D-B998-14ED3CBBAE28>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/3eed8bc37b42680a44438c82e3a8fb3f459789dd>	
<http://www.wikidata.org/reference/3eed8bc37b42680a44438c82e3a8fb3f459789dd>	<http://www.wikidata.org/prop/reference/P813>	"2019-05-15T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q432396>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q432396-FA82C0F3-B8DF-4E50-8F72-9E6E68E37BB8>	
