?subject	?predicate	?object	?context
<http://www.wikidata.org/entity/Q60397>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q60397>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q60397-4C68F2AB-D25D-4653-BA93-4CB364B9CBE6>	
<http://www.wikidata.org/entity/statement/Q60397-4C68F2AB-D25D-4653-BA93-4CB364B9CBE6>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/729930e99bd08e0d314b6d5cc1165302d3a1b5fc>	
<http://www.wikidata.org/reference/729930e99bd08e0d314b6d5cc1165302d3a1b5fc>	<http://www.wikidata.org/prop/reference/P958>	"Hesse, Otto 1811-1874"	
<http://www.wikidata.org/entity/Q61801>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q61801>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q61801-9CB085DC-FB1F-4411-B2EE-C091D012AEF3>	
<http://www.wikidata.org/entity/statement/Q61801-9CB085DC-FB1F-4411-B2EE-C091D012AEF3>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/d5fbde74583ba81f5e38e9b887a52e3dd3505263>	
<http://www.wikidata.org/reference/d5fbde74583ba81f5e38e9b887a52e3dd3505263>	<http://www.wikidata.org/prop/reference/P958>	"Gordan, Paul 1837-1912"	
<http://www.wikidata.org/entity/Q26648>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q26648>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q26648-EB48E899-6301-43A6-B430-996E1523B34B>	
<http://www.wikidata.org/entity/statement/Q26648-EB48E899-6301-43A6-B430-996E1523B34B>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/2c63e6fbd56ea87d1da67e97337abdd925d3726c>	
<http://www.wikidata.org/reference/2c63e6fbd56ea87d1da67e97337abdd925d3726c>	<http://www.wikidata.org/prop/reference/P958>	"Argyropoulos, Iohannes 1416-1486"	
<http://www.wikidata.org/entity/Q26825>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q26825>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q26825-3FDDD4C3-0AA9-4ECF-AF51-0306EDF64EB6>	
<http://www.wikidata.org/entity/statement/Q26825-3FDDD4C3-0AA9-4ECF-AF51-0306EDF64EB6>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/10eccbf4d2bbc9ddefca13029f934aec8b955e12>	
<http://www.wikidata.org/reference/10eccbf4d2bbc9ddefca13029f934aec8b955e12>	<http://www.wikidata.org/prop/reference/P958>	"Herodotus -484--425"	
<http://www.wikidata.org/entity/Q501>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q501>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q501-F122DB96-2776-4F62-9936-8A613D3E79CE>	
<http://www.wikidata.org/entity/statement/Q501-F122DB96-2776-4F62-9936-8A613D3E79CE>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/253bba37e4d5eda52862e6bce2bb0c6391abfc1c>	
<http://www.wikidata.org/reference/253bba37e4d5eda52862e6bce2bb0c6391abfc1c>	<http://www.wikidata.org/prop/reference/P958>	"Baudelaire, Charles 1821-1867"	
<http://www.wikidata.org/entity/Q61631>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q61631>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q61631-965EE639-3FE6-4CD4-8752-8770DE0CC6ED>	
<http://www.wikidata.org/entity/statement/Q61631-965EE639-3FE6-4CD4-8752-8770DE0CC6ED>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/e1675d3c5219714109edf60f549156d7df7c2feb>	
<http://www.wikidata.org/reference/e1675d3c5219714109edf60f549156d7df7c2feb>	<http://www.wikidata.org/prop/reference/P958>	"Wolf, Hieronymus 1516-1580"	
<http://www.wikidata.org/entity/Q60070>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q60070>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q60070-44276858-F5C5-46AD-AB0C-D13D77FC537E>	
<http://www.wikidata.org/entity/statement/Q60070-44276858-F5C5-46AD-AB0C-D13D77FC537E>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/bc28fda76e4a8ea69a7a9dc4eeee52e7bb8df66b>	
