?subject	?predicate	?object	?context
<http://www.wikidata.org/entity/Q75830>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q75830-8C2A43D5-745A-4CFD-BD5F-C3FD90C5BD17>	
<http://www.wikidata.org/entity/statement/Q75830-8C2A43D5-745A-4CFD-BD5F-C3FD90C5BD17>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	<http://www.wikidata.org/prop/reference/P248>	<http://www.wikidata.org/entity/Q28061352>	
<http://www.wikidata.org/entity/Q75830>	<http://www.w3.org/2000/01/rdf-schema#label>	"zacopride"@en	
<http://www.wikidata.org/entity/Q161555>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q161555-FEF53EFF-05DA-423A-961F-998D79261432>	
<http://www.wikidata.org/entity/statement/Q161555-FEF53EFF-05DA-423A-961F-998D79261432>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q161555>	<http://www.w3.org/2000/01/rdf-schema#label>	"cadaverine"@en	
<http://www.wikidata.org/entity/Q150925>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q150925-D2013566-5304-40EF-87B1-ECED33618FCB>	
<http://www.wikidata.org/entity/statement/Q150925-D2013566-5304-40EF-87B1-ECED33618FCB>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q150925>	<http://www.w3.org/2000/01/rdf-schema#label>	"icosane"@en	
<http://www.wikidata.org/entity/Q150831>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q150831-282CA1D1-956C-4BD7-8AAA-6961C3CEF3B5>	
<http://www.wikidata.org/entity/statement/Q150831-282CA1D1-956C-4BD7-8AAA-6961C3CEF3B5>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q150831>	<http://www.w3.org/2000/01/rdf-schema#label>	"pentadecane"@en	
<http://www.wikidata.org/entity/Q161587>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q161587-3D24A830-DE11-47C0-B81F-DFB2BB6FC122>	
<http://www.wikidata.org/entity/statement/Q161587-3D24A830-DE11-47C0-B81F-DFB2BB6FC122>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q161587>	<http://www.w3.org/2000/01/rdf-schema#label>	"1-bromooctane"@en	
<http://www.wikidata.org/entity/Q161529>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q161529-A581A300-8845-4875-A462-478C8810FB06>	
<http://www.wikidata.org/entity/statement/Q161529-A581A300-8845-4875-A462-478C8810FB06>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q161529>	<http://www.w3.org/2000/01/rdf-schema#label>	"1,4-dichlorobenzene"@en	
