?subject	?predicate	?object	?context
<http://www.wikidata.org/entity/Q115167>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q4886>	<http://www.wikidata.org/prop/direct/P279>	<http://www.wikidata.org/entity/Q16521>	
<http://www.wikidata.org/entity/Q115167>	<http://www.wikidata.org/prop/direct/P225>	"Citrus × sinensis ʽJaffa’"	
<http://www.wikidata.org/entity/Q115167>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Jaffa-Orange"@de	
<http://www.wikidata.org/entity/Q115167>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Shamouti"@de	
<http://www.wikidata.org/entity/Q115167>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Shamouti-Orange"@de	
<http://www.wikidata.org/entity/Q115167>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Shamouti orange"@en	
<http://www.wikidata.org/entity/Q115167>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Jaffa"@he	
<http://www.wikidata.org/entity/Q115167>	<http://www.w3.org/2004/02/skos/core#altLabel>	"ג'אפה"@he	
<http://www.wikidata.org/entity/Q115167>	<http://www.w3.org/2004/02/skos/core#altLabel>	"תפוזי Jaffa"@he	
<http://www.wikidata.org/entity/Q115167>	<http://www.w3.org/2004/02/skos/core#altLabel>	"תפוזי יפו"@he	
<http://www.wikidata.org/entity/Q115167>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Jaffa-appelsiner"@nb	
<http://www.wikidata.org/entity/Q142245>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q142245>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Dendrobium Clara Bundt gx 'Kimilsungia'"@en	
<http://www.wikidata.org/entity/Q142245>	<http://www.w3.org/2004/02/skos/core#altLabel>	"цветок кимирсенхва"@ru	
<http://www.wikidata.org/entity/Q281405>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q281405>	<http://www.wikidata.org/prop/direct/P225>	"Capsicum frutescens ‘Tabasco’"	
