?subject	?predicate	?object	?context
<http://www.wikidata.org/entity/Q16553>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.872777777 37.304166666)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q18013>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.486111111 38.575277777)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5108965>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q9842>	
<http://www.wikidata.org/entity/Q9842>	<http://www.wikidata.org/prop/direct/P279>	<http://www.wikidata.org/entity/Q3914>	
<http://www.wikidata.org/entity/Q5108965>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.078 37.9474)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7626621>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q9842>	
<http://www.wikidata.org/entity/Q7626621>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.434 37.7947)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7587030>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q9842>	
<http://www.wikidata.org/entity/Q7587030>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.704 33.491)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7008494>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q5020211>	
<http://www.wikidata.org/entity/Q5020211>	<http://www.wikidata.org/prop/direct/P279>	<http://www.wikidata.org/entity/Q3914>	
<http://www.wikidata.org/entity/Q7008494>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.02 37.5998)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6427111>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q9842>	
<http://www.wikidata.org/entity/Q6427111>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.312 38.3203)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q3428253>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4273133>	
<http://www.wikidata.org/entity/Q4273133>	<http://www.wikidata.org/prop/direct/P279>	<http://www.wikidata.org/entity/Q3914>	
<http://www.wikidata.org/entity/Q3428253>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.9 34.9171)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7587456>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q9842>	
<http://www.wikidata.org/entity/Q7587456>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.135 38.0148)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q16891616>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q9842>	
<http://www.wikidata.org/entity/Q16891616>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.463 37.724)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q60750842>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q12241709>	
<http://www.wikidata.org/entity/Q12241709>	<http://www.wikidata.org/prop/direct/P279>	<http://www.wikidata.org/entity/Q3914>	
<http://www.wikidata.org/entity/Q60750842>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.264008 37.532624)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5303397>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q12241709>	
<http://www.wikidata.org/entity/Q5303397>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.8730587 37.3162078)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5183812>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q12241709>	
<http://www.wikidata.org/entity/Q5183812>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.68 38.3239)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q14684024>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q20820271>	
<http://www.wikidata.org/entity/Q20820271>	<http://www.wikidata.org/prop/direct/P279>	<http://www.wikidata.org/entity/Q3914>	
<http://www.wikidata.org/entity/Q14684024>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.17 37.43)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q8032868>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q149566>	
<http://www.wikidata.org/entity/Q149566>	<http://www.wikidata.org/prop/direct/P279>	<http://www.wikidata.org/entity/Q3914>	
<http://www.wikidata.org/entity/Q8032868>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.130458 33.148511)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q8003460>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q149566>	
<http://www.wikidata.org/entity/Q8003460>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.259 37.8596)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6776080>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q149566>	
<http://www.wikidata.org/entity/Q6776080>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.277 37.8812)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7154818>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q149566>	
<http://www.wikidata.org/entity/Q7154818>	<http://www.wikidata.org/prop/direct/P625>	"Point(-120.487 35.0497)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6902229>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q149566>	
<http://www.wikidata.org/entity/Q6902229>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.944 37.3081)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5764168>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q149566>	
